participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep
P01,1,3913,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.7102228925493332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.14488855372533338,0.5,1.5707963267948966,-0.3,1,2,16,1,0,13
P01,1,5287,VALIDATION,0.9517559963200034,0.032504456870796394,0.6517559963200035,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.8258779981600017,0.5162522284353982,0.5,0.0,-0.3,2,0,22,0,0,7
P01,1,5387,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.3325044568707964,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.6662522284353982,0.5,1.5707963267948966,0.3,0,1,22,1,2,7
P01,1,3498,VALIDATION,0.018482913772408488,0.9092900825439996,0.31848291377240845,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.6592414568862042,0.9546450412719998,0.5,3.141592653589793,-0.3,1,0,14,2,0,18
P01,1,2738,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,1.5707963267948966,0.0,0,2,11,1,1,18
P01,1,5052,VALIDATION,0.9068777042230437,-0.41813591958424356,0.6068777042230438,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,0.8034388521115219,0.2909320402078782,0.5,0.0,-0.3,1,0,21,0,0,12
P01,1,4000,VALIDATION,0.4130103185970559,-0.4102228925493333,0.1130103185970559,-0.41022289254933325,0.706505159298528,0.29488855372533335,0.5,0.556505159298528,0.2948885537253334,0.5,3.141592653589793,0.3,2,1,16,2,2,0
P01,1,1568,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.13351147183991569,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.43324426408004213,0.22123391106782764,0.5,3.141592653589793,-0.3,1,2,6,2,0,8
P01,1,2427,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,0.0,0.0,2,0,10,0,1,7
P01,1,3746,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,3.141592653589793,0.0,1,0,15,2,1,6
P01,1,5561,VALIDATION,0.9623422152178822,0.5040136042355622,1.0,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,1.0,0.752006802117781,0.5,0.0,0.3,0,2,23,0,2,1
P01,1,1687,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.8636350065585798,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.06818249672071008,0.4683404509853434,0.5,0.0,-0.3,1,2,7,0,0,7
P01,1,851,VALIDATION,-1.0,0.573235229154987,-0.7,0.573235229154987,0.0,0.7866176145774935,0.5,0.15000000000000002,0.7866176145774935,0.5,3.141592653589793,-0.3,2,0,3,2,0,11
P01,1,3546,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408543,1.0,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,1.0,0.5,4.71238898038469,-0.3,0,1,14,3,0,6
P01,1,895,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,3.141592653589793,0.3,2,1,3,2,2,15
P01,1,4592,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,0.0,0.0,2,1,19,0,1,12
P01,1,335,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.25986584841970367,0.5,1.5707963267948966,0.0,1,2,1,1,1,15
P01,1,2839,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.041571070292956314,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,4.71238898038469,-0.3,0,1,11,3,0,19
P01,1,3087,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,4.71238898038469,0.0,2,1,12,3,1,7
P01,1,4611,VALIDATION,0.5368466053024314,0.9880304987479203,0.8368466053024315,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.9184233026512157,0.9940152493739601,0.5,0.0,0.3,0,2,19,0,2,11
P01,1,1348,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,3.141592653589793,0.0,0,1,5,2,1,8
P01,1,1015,VALIDATION,-0.9797769976513583,1.0,-0.6797769976513584,1.0,0.010111501174320858,1.0,0.5,0.16011150117432082,1.0,0.5,0.0,0.3,1,0,4,0,2,15
P01,1,2816,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.34157107029295636,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.3292144648535218,0.23663618432936917,0.5,3.141592653589793,0.3,2,1,11,2,2,16
P01,1,1631,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399156,-0.25753217786434474,0.28324426408004216,0.22123391106782764,0.5,0.2832442640800422,0.37123391106782766,0.5,4.71238898038469,-0.3,2,0,6,3,0,11
P01,1,2489,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,1.5707963267948966,0.0,0,2,10,1,1,9
P01,1,3730,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,3.141592653589793,-0.3,2,1,15,2,0,10
P01,1,3251,VALIDATION,-0.060065243568328056,0.5028468876827223,0.23993475643167195,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.6199673782158359,0.7514234438413612,0.5,3.141592653589793,-0.3,2,1,13,2,0,11
P01,1,5555,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,0.0,0.0,0,2,23,0,1,15
P01,1,2070,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.7524756431632238,0.5,3.141592653589793,0.0,2,1,8,2,1,10
P01,1,4452,VALIDATION,0.4609227538346741,0.4195344228012768,0.7609227538346741,0.41953442280127673,0.730461376917337,0.7097672114006384,0.5,0.8804613769173371,0.7097672114006384,0.5,3.141592653589793,-0.3,2,0,18,2,0,12
P01,1,5858,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,1.5707963267948966,0.0,1,0,24,1,1,18
P01,1,5408,VALIDATION,0.9517559963200034,0.032504456870796394,1.0,0.03250445687079636,0.9758779981600016,0.5162522284353982,0.5,1.0,0.5162522284353982,0.5,3.141592653589793,-0.3,0,1,22,2,0,8
P01,1,1635,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399156,-0.25753217786434474,0.28324426408004216,0.22123391106782764,0.5,0.2832442640800422,0.37123391106782766,0.5,4.71238898038469,-0.3,0,2,6,3,0,15
P01,1,4646,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,1.5707963267948966,0.0,2,0,19,1,1,6
P01,1,2479,VALIDATION,0.02237057894447589,-1.0,0.02237057894447587,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,1.5707963267948966,-0.3,0,2,10,1,0,19
P01,1,2265,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,1.0,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,1.0,0.5,1.5707963267948966,0.3,1,2,9,1,2,5
P01,1,2959,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592828,-0.24296480772139725,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.37851759613930136,0.5,1.5707963267948966,-0.3,1,2,12,1,0,19
P01,1,5323,VALIDATION,0.9517559963200034,0.032504456870796394,1.0,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,1.0,0.5162522284353982,0.5,0.0,0.3,0,1,22,0,2,3
P01,1,5672,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,3.141592653589793,0.0,1,2,23,2,1,12
P01,1,3059,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.30878600315659277,0.05703519227860277,0.4956069984217036,0.5285175961393014,0.5,0.3456069984217036,0.5285175961393014,0.5,3.141592653589793,0.3,1,2,12,2,2,19
P01,1,5053,VALIDATION,0.9068777042230437,-0.41813591958424356,0.6068777042230438,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,0.8034388521115219,0.2909320402078782,0.5,0.0,-0.3,0,2,21,0,0,13
P01,1,2141,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.2049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.6024756431632238,0.5,4.71238898038469,0.3,0,1,8,3,2,1
P01,1,5104,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.7181359195842436,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.1409320402078782,0.5,1.5707963267948966,-0.3,0,2,21,1,0,4
P01,1,3118,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592864,-0.24296480772139725,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.37851759613930136,0.5,4.71238898038469,0.3,2,1,12,3,2,18
P01,1,5188,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.2909320402078782,0.5,3.141592653589793,0.0,0,2,21,2,1,8
P01,1,5664,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,3.141592653589793,0.0,2,0,23,2,1,4
P01,1,4045,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,4.71238898038469,0.0,0,2,16,3,1,5
P01,1,3356,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.06006524356832811,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,4.71238898038469,0.3,1,2,13,3,2,16
P01,1,2744,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295635,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,1.5707963267948966,0.3,1,2,11,1,2,4
P01,1,5092,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,0.0,0.3,0,1,21,0,2,12
P01,1,3506,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,3.141592653589793,0.0,0,1,14,2,1,6
P01,1,1679,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.43351147183991573,-0.8575321778643448,0.28324426408004216,0.22123391106782764,0.5,0.2832442640800421,0.07123391106782762,0.5,4.71238898038469,0.3,0,1,6,3,2,19
P01,1,4249,VALIDATION,0.5931264066149119,0.06167946962329224,0.2931264066149119,0.06167946962329227,0.7965632033074559,0.5308397348116461,0.5,0.646563203307456,0.5308397348116461,0.5,3.141592653589793,0.3,2,0,17,2,2,9
P01,1,3147,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,0.0,0.0,0,2,13,0,1,7
P01,1,2294,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,3.141592653589793,-0.3,2,0,9,2,0,14
P01,1,580,VALIDATION,-1.0,-0.06880109593275947,-1.0,0.23119890406724053,0.0,0.46559945203362024,0.5,0.0,0.6155994520336203,0.5,1.5707963267948966,0.3,2,0,2,1,2,0
P01,1,1470,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.22123391106782764,0.5,0.0,0.0,2,0,6,0,1,10
P01,1,4799,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.6880304987479202,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.8440152493739601,0.5,4.71238898038469,0.3,0,2,19,3,2,19
P01,1,4070,VALIDATION,0.4130103185970559,-0.4102228925493333,0.41301031859705584,-0.7102228925493332,0.706505159298528,0.29488855372533335,0.5,0.7065051592985279,0.14488855372533338,0.5,4.71238898038469,0.3,2,1,16,3,2,10
P01,1,5308,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,0.0,0.0,0,2,22,0,1,8
P01,1,3343,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.06006524356832811,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,4.71238898038469,0.3,1,2,13,3,2,3
P01,1,4992,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-0.7,0.9622038234844779,0.0,0.5,0.9622038234844779,0.15000000000000002,0.5,4.71238898038469,-0.3,0,2,20,3,0,12
P01,1,4583,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,0.0,0.0,1,2,19,0,1,3
P01,1,3672,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,1.5707963267948966,-0.3,2,0,15,1,0,12
P01,1,559,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.36880109593275945,0.0,0.46559945203362024,0.5,0.0,0.3155994520336203,0.5,1.5707963267948966,-0.3,0,2,2,1,0,19
P01,1,5237,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.11813591958424358,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.44093204020787824,0.5,4.71238898038469,-0.3,0,2,21,3,0,17
P01,1,5215,VALIDATION,0.9068777042230437,-0.41813591958424356,0.6068777042230438,-0.4181359195842435,0.9534388521115218,0.2909320402078782,0.5,0.8034388521115219,0.2909320402078782,0.5,3.141592653589793,0.3,1,0,21,2,2,15
P01,1,2849,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,4.71238898038469,0.0,1,0,11,3,1,9
P01,1,512,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,0.0,0.0,2,0,2,0,1,12
P01,1,4729,VALIDATION,0.5368466053024314,0.9880304987479203,0.23684660530243146,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.6184233026512157,0.9940152493739601,0.5,3.141592653589793,0.3,0,1,19,2,2,9
P01,1,1081,VALIDATION,-0.9797769976513583,1.0,-0.6797769976513584,1.0,0.010111501174320858,1.0,0.5,0.16011150117432082,1.0,0.5,3.141592653589793,-0.3,1,2,4,2,0,1
P01,1,1664,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.43351147183991573,-0.8575321778643448,0.28324426408004216,0.22123391106782764,0.5,0.2832442640800421,0.07123391106782762,0.5,4.71238898038469,0.3,2,0,6,3,2,4
P01,1,1012,VALIDATION,-0.9797769976513583,1.0,-0.6797769976513584,1.0,0.010111501174320858,1.0,0.5,0.16011150117432082,1.0,0.5,0.0,0.3,2,1,4,0,2,12
P01,1,1931,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.8391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.08042422429595375,0.7524756431632238,0.5,0.0,-0.3,0,2,8,0,0,11
P01,1,1150,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,4.71238898038469,-0.3,2,1,4,3,0,10
P01,1,2838,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.041571070292956314,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,4.71238898038469,-0.3,0,1,11,3,0,18
P01,1,116,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.6098571387180167,0.0,0.04507143064099162,0.5,0.0,0.19507143064099164,0.5,1.5707963267948966,0.3,2,0,0,1,2,16
P01,1,740,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,0.0,0.0,0,2,3,0,1,0
P01,1,5761,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,0.0,-0.3,2,1,24,0,0,1
P01,1,5177,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.4181359195842436,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,3.141592653589793,-0.3,0,2,21,2,0,17
P01,1,3675,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,1.5707963267948966,-0.3,2,0,15,1,0,15
P01,1,830,VALIDATION,-1.0,0.573235229154987,-1.0,0.873235229154987,0.0,0.7866176145774935,0.5,0.0,0.9366176145774935,0.5,1.5707963267948966,0.3,2,0,3,1,2,10
P01,1,119,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.6098571387180167,0.0,0.04507143064099162,0.5,0.0,0.19507143064099164,0.5,1.5707963267948966,0.3,1,0,0,1,2,19
P01,1,4752,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,1.0,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,1.0,0.5,4.71238898038469,-0.3,2,1,19,3,0,12
P01,1,5728,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,4.71238898038469,0.0,2,1,23,3,1,8
P01,1,5681,VALIDATION,0.9623422152178822,0.5040136042355622,0.6623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.8311711076089411,0.752006802117781,0.5,3.141592653589793,0.3,2,0,23,2,2,1
P01,1,5928,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,3.141592653589793,0.3,2,1,24,2,2,8
P01,1,635,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,3.141592653589793,0.0,1,2,2,2,1,15
P01,1,4465,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.7097672114006384,0.5,3.141592653589793,0.0,0,1,18,2,1,5
P01,1,4364,VALIDATION,0.4609227538346741,0.4195344228012768,0.7609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.8804613769173371,0.7097672114006384,0.5,0.0,0.3,0,1,18,0,2,4
P01,1,4142,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,-0.23832053037670775,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.3808397348116461,0.5,1.5707963267948966,-0.3,2,1,17,1,0,2
P01,1,991,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,0.0,0.0,0,2,4,0,1,11
P01,1,876,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,3.141592653589793,0.0,2,0,3,2,1,16
P01,1,4869,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,1.5707963267948966,-0.3,2,0,20,1,0,9
P01,1,5315,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,0.0,0.0,1,0,22,0,1,15
P01,1,5222,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.11813591958424358,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.44093204020787824,0.5,4.71238898038469,-0.3,0,1,21,3,0,2
P01,1,4,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,0.0,-0.3,2,1,0,0,0,4
P01,1,3051,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.30878600315659277,0.05703519227860277,0.4956069984217036,0.5285175961393014,0.5,0.3456069984217036,0.5285175961393014,0.5,3.141592653589793,0.3,0,2,12,2,2,11
P01,1,3124,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.36006524356832803,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.319967378215836,0.7514234438413612,0.5,0.0,-0.3,0,2,13,0,0,4
P01,1,2660,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,0.0,0.0,1,0,11,0,1,0
P01,1,2491,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,1.5707963267948966,0.0,0,2,10,1,1,11
P01,1,5173,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.4181359195842436,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,3.141592653589793,-0.3,2,1,21,2,0,13
P01,1,3854,VALIDATION,0.4130103185970559,-0.4102228925493333,0.1130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.556505159298528,0.29488855372533335,0.5,0.0,-0.3,1,0,16,0,0,14
P01,1,4933,VALIDATION,0.9244076469689557,-1.0,1.0,-1.0,0.9622038234844779,0.0,0.5,1.0,0.0,0.5,3.141592653589793,-0.3,2,1,20,2,0,13
P01,1,4777,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,4.71238898038469,0.0,2,1,19,3,1,17
P01,1,1715,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,0.0,0.0,2,1,7,0,1,15
P01,1,1148,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,4.71238898038469,-0.3,1,2,4,3,0,8
P01,1,3261,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,3.141592653589793,0.0,0,1,13,2,1,1
P01,1,574,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,1.5707963267948966,0.0,2,0,2,1,1,14
P01,1,3769,VALIDATION,0.5215089703802877,-1.0,0.22150897038028766,-1.0,0.7607544851901438,0.0,0.5,0.6107544851901439,0.0,0.5,3.141592653589793,0.3,1,0,15,2,2,9
P01,1,3736,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,3.141592653589793,-0.3,1,0,15,2,0,16
P01,1,4146,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,-0.23832053037670775,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.3808397348116461,0.5,1.5707963267948966,-0.3,2,0,17,1,0,6
P01,1,853,VALIDATION,-1.0,0.573235229154987,-0.7,0.573235229154987,0.0,0.7866176145774935,0.5,0.15000000000000002,0.7866176145774935,0.5,3.141592653589793,-0.3,0,2,3,2,0,13
P01,1,1982,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.2049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.6024756431632238,0.5,1.5707963267948966,-0.3,2,0,8,1,0,2
P01,1,2774,VALIDATION,-0.04157107029295637,-0.5267276313412617,0.2584289297070436,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.6292144648535218,0.23663618432936917,0.5,3.141592653589793,-0.3,2,0,11,2,0,14
P01,1,4929,VALIDATION,0.9244076469689557,-1.0,1.0,-1.0,0.9622038234844779,0.0,0.5,1.0,0.0,0.5,3.141592653589793,-0.3,0,1,20,2,0,9
P01,1,5211,VALIDATION,0.9068777042230437,-0.41813591958424356,0.6068777042230438,-0.4181359195842435,0.9534388521115218,0.2909320402078782,0.5,0.8034388521115219,0.2909320402078782,0.5,3.141592653589793,0.3,1,2,21,2,2,11
P01,1,1166,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,4.71238898038469,0.0,1,0,4,3,1,6
P01,1,971,VALIDATION,-0.9797769976513583,1.0,-1.0,1.0,0.010111501174320858,1.0,0.5,0.0,1.0,0.5,0.0,-0.3,0,2,4,0,0,11
P01,1,2701,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295639,-0.8267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.08663618432936915,0.5,1.5707963267948966,-0.3,2,0,11,1,0,1
P01,1,4495,VALIDATION,0.4609227538346741,0.4195344228012768,0.16092275383467414,0.41953442280127684,0.730461376917337,0.7097672114006384,0.5,0.580461376917337,0.7097672114006384,0.5,3.141592653589793,0.3,2,1,18,2,2,15
P01,1,3847,VALIDATION,0.4130103185970559,-0.4102228925493333,0.1130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.556505159298528,0.29488855372533335,0.5,0.0,-0.3,1,2,16,0,0,7
